record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_03047,0,0.0467,0,Low
LNPDB_03048,1,0.5151,1,High
LNPDB_03049,0,0.1631,0,Low
LNPDB_03050,1,0.4253,0,Very High
LNPDB_03051,0,0.1664,0,Low
LNPDB_03052,0,0.0185,0,Very Low
LNPDB_03053,0,0.3154,0,Very Low
LNPDB_03054,0,0.1966,0,Very Low
LNPDB_03055,0,0.1828,0,Very Low
LNPDB_03056,0,0.0137,0,Very Low
LNPDB_03057,0,0.1458,0,Low
LNPDB_03058,0,0.1354,0,Very Low
LNPDB_03059,0,0.3963,0,Low
LNPDB_03060,1,0.9191,1,Very High
LNPDB_03061,0,0.8635,1,Low
LNPDB_03062,1,0.2779,0,High
LNPDB_03063,0,0.5695,1,Low
LNPDB_03064,0,0.0944,0,Low
LNPDB_03065,0,0.5948,1,Low
LNPDB_03066,0,0.013,0,Very Low
LNPDB_03067,0,0.1796,0,Low
LNPDB_03068,0,0.0193,0,Very Low
LNPDB_03069,1,0.6373,1,High
LNPDB_03070,0,0.1636,0,Low
LNPDB_03071,0,0.014,0,Very Low
LNPDB_03072,1,0.9178,1,Very High
LNPDB_03073,0,0.088,0,Low
LNPDB_03074,1,0.3834,0,High
LNPDB_03075,1,0.3214,0,High
LNPDB_03076,1,0.2639,0,High
LNPDB_03077,0,0.4005,0,Low
LNPDB_03078,0,0.6546,1,Low
LNPDB_03079,1,0.8632,1,High
LNPDB_03080,0,0.0637,0,Very Low
LNPDB_03081,0,0.6855,1,Low
LNPDB_03082,0,0.0188,0,Very Low
LNPDB_03083,0,0.0344,0,Very Low
LNPDB_03084,0,0.233,0,Very Low
LNPDB_03085,0,0.2364,0,Low
LNPDB_03086,1,0.7658,1,Very High
LNPDB_03087,1,0.7277,1,High
LNPDB_03088,0,0.0081,0,Very Low
LNPDB_03089,0,0.1045,0,Low
LNPDB_03090,0,0.5795,1,Low
LNPDB_03091,1,0.2989,0,High
LNPDB_03092,0,0.0559,0,Very Low
LNPDB_03093,0,0.8373,1,Very Low
LNPDB_03094,1,0.2277,0,High
LNPDB_03095,0,0.0392,0,Very Low
LNPDB_03096,0,0.0802,0,Very Low
LNPDB_03097,1,0.3839,0,High
LNPDB_03098,1,0.713,1,High
LNPDB_03099,1,0.5404,1,Very High
LNPDB_03100,1,0.4299,0,High
LNPDB_03101,1,0.9291,1,Very High
LNPDB_03102,0,0.1305,0,Low
LNPDB_03103,1,0.8081,1,High
LNPDB_03104,0,0.009,0,Very Low
LNPDB_03105,1,0.9639,1,Very High
LNPDB_03106,1,0.265,0,High
LNPDB_03107,0,0.004,0,Very Low
LNPDB_03108,1,0.488,0,Very High
LNPDB_03109,0,0.013,0,Very Low
LNPDB_03110,1,0.598,1,Very High
LNPDB_03111,0,0.1232,0,Low
LNPDB_03112,0,0.4038,0,Low
LNPDB_03113,0,0.1027,0,Low
LNPDB_03114,0,0.0713,0,Low
LNPDB_03115,1,0.9127,1,Very High
LNPDB_03116,0,0.1636,0,Low
LNPDB_03117,0,0.0149,0,Very Low
LNPDB_03118,0,0.2477,0,Low
LNPDB_03119,0,0.026,0,Low
LNPDB_03120,1,0.77,1,High
LNPDB_03121,0,0.0737,0,Very Low
LNPDB_03122,1,0.683,1,High
LNPDB_03123,0,0.2098,0,Very Low
LNPDB_03124,0,0.5623,1,Low
LNPDB_03125,0,0.0445,0,Very Low
LNPDB_03126,0,0.0043,0,Very Low
LNPDB_03127,0,0.0769,0,Low
LNPDB_03128,0,0.4354,0,Very Low
LNPDB_03129,0,0.2739,0,Low
LNPDB_03130,1,0.2393,0,High
LNPDB_03131,1,0.8719,1,Very High
LNPDB_03132,0,0.05,0,Very Low
LNPDB_03133,1,0.5468,1,High
LNPDB_03134,1,0.7136,1,Very High
LNPDB_03135,0,0.0637,0,Very Low
LNPDB_03136,0,0.0488,0,Very Low
LNPDB_03137,0,0.3782,0,Low
LNPDB_03138,0,0.6022,1,Low
LNPDB_03139,0,0.14,0,Low
LNPDB_03140,1,0.9397,1,High
LNPDB_03141,1,0.4206,0,High
LNPDB_03142,0,0.3972,0,Low
LNPDB_03143,0,0.5573,1,Low
LNPDB_03144,1,0.7069,1,Very High
LNPDB_03145,1,0.7822,1,High
LNPDB_03146,0,0.5457,1,Low
LNPDB_03147,0,0.3771,0,Very Low
LNPDB_03148,0,0.1938,0,Low
LNPDB_03149,0,0.8601,1,Low
LNPDB_03150,0,0.0259,0,Very Low
LNPDB_03151,0,0.8137,1,Low
LNPDB_03152,0,0.0073,0,Very Low
LNPDB_03153,1,0.917,1,Very High
LNPDB_03154,0,0.3053,0,Low
LNPDB_03155,0,0.0172,0,Low
LNPDB_03156,0,0.016,0,Low
LNPDB_03157,0,0.1232,0,Low
LNPDB_03158,0,0.0199,0,Very Low
LNPDB_03159,1,0.9449,1,Very High
LNPDB_03160,1,0.9019,1,High
LNPDB_03161,1,0.7927,1,Very High
LNPDB_03162,1,0.7714,1,High
LNPDB_03163,1,0.7297,1,High
LNPDB_03164,0,0.127,0,Very Low
LNPDB_03165,0,0.116,0,Low
LNPDB_03166,0,0.1863,0,Low
LNPDB_03167,1,0.6739,1,High
LNPDB_03168,1,0.5837,1,High
LNPDB_03169,1,0.2781,0,High
LNPDB_03170,0,0.0194,0,Very Low
LNPDB_03171,1,0.8902,1,Very High
LNPDB_03172,0,0.0722,0,Low
LNPDB_03173,0,0.5698,1,Low
LNPDB_03174,0,0.0476,0,Very Low
LNPDB_03175,1,0.811,1,High
LNPDB_03176,0,0.0261,0,Low
LNPDB_03177,0,0.0499,0,Low
LNPDB_03178,0,0.5218,1,Low
LNPDB_03179,0,0.0676,0,Very Low
LNPDB_03180,1,0.3681,0,High
LNPDB_03181,1,0.7224,1,High
LNPDB_03182,0,0.0507,0,Very Low
LNPDB_03183,0,0.0295,0,Very Low
LNPDB_03184,0,0.024,0,Very Low
LNPDB_03185,0,0.0479,0,Very Low
LNPDB_03186,0,0.0289,0,Very Low
LNPDB_03187,0,0.2351,0,Very Low
LNPDB_03188,0,0.1623,0,Very Low
LNPDB_03189,0,0.0078,0,Very Low
LNPDB_03190,0,0.2639,0,Very Low
LNPDB_03191,1,0.5242,1,High
LNPDB_03192,0,0.0128,0,Very Low
LNPDB_03193,0,0.6123,1,Low
LNPDB_03194,0,0.0373,0,Very Low
LNPDB_03195,0,0.0088,0,Very Low
LNPDB_03196,0,0.3632,0,Low
LNPDB_03197,0,0.0221,0,Very Low
LNPDB_03198,0,0.0179,0,Very Low
LNPDB_03199,0,0.0542,0,Very Low
LNPDB_03200,1,0.0409,0,Very High
LNPDB_03201,0,0.1519,0,Very Low
LNPDB_03202,0,0.8847,1,Low
LNPDB_03203,1,0.0546,0,Very High
LNPDB_03204,0,0.0673,0,Low
LNPDB_03205,0,0.8119,1,Low
LNPDB_03206,0,0.0159,0,Very Low
LNPDB_03207,0,0.6356,1,Low
LNPDB_03208,1,0.2908,0,High
LNPDB_03209,1,0.2005,0,High
LNPDB_03210,1,0.8198,1,High
LNPDB_03211,0,0.0833,0,Very Low
LNPDB_03212,0,0.0446,0,Very Low
LNPDB_03213,1,0.2755,0,High
LNPDB_03214,1,0.7077,1,High
LNPDB_03215,0,0.0107,0,Very Low
LNPDB_03216,0,0.2265,0,Low
LNPDB_03217,1,0.7092,1,Very High
LNPDB_03218,0,0.4901,0,Very Low
LNPDB_03219,0,0.3282,0,Low
LNPDB_03220,1,0.5622,1,High
LNPDB_03221,0,0.6614,1,Low
LNPDB_03222,0,0.1015,0,Low
LNPDB_03223,1,0.9137,1,High
LNPDB_03224,0,0.4189,0,Low
LNPDB_03225,0,0.2644,0,Low
LNPDB_03226,0,0.0077,0,Very Low
LNPDB_03227,1,0.8481,1,High
LNPDB_03228,0,0.0229,0,Very Low
LNPDB_03229,1,0.9736,1,High
LNPDB_03230,0,0.1557,0,Low
LNPDB_03231,0,0.0072,0,Very Low
LNPDB_03232,0,0.2661,0,Low
LNPDB_03233,0,0.016,0,Very Low
LNPDB_03234,0,0.139,0,Low
LNPDB_03235,1,0.7899,1,High
LNPDB_03236,1,0.485,0,Very High
LNPDB_03237,0,0.0207,0,Very Low
LNPDB_03238,0,0.222,0,Low
LNPDB_03239,0,0.0626,0,Very Low
LNPDB_03240,0,0.46,0,Low
LNPDB_03241,0,0.0227,0,Very Low
LNPDB_03242,0,0.0132,0,Very Low
LNPDB_03243,0,0.0667,0,Very Low
LNPDB_03244,0,0.1791,0,Very Low
LNPDB_03245,0,0.3091,0,Low
LNPDB_03246,1,0.5971,1,Very High
LNPDB_03247,0,0.2699,0,Low
LNPDB_03248,1,0.845,1,Very High
LNPDB_03249,1,0.1168,0,Very High
LNPDB_03250,0,0.4702,0,Low
LNPDB_03251,0,0.4463,0,Very Low
LNPDB_03252,1,0.7406,1,High
LNPDB_03253,0,0.1759,0,Low
LNPDB_03254,0,0.3193,0,Low
LNPDB_03255,0,0.2332,0,Low
LNPDB_03256,1,0.5992,1,High
LNPDB_03257,1,0.7178,1,High
LNPDB_03258,0,0.2599,0,Very Low
LNPDB_03259,0,0.0181,0,Very Low
LNPDB_03260,1,0.371,0,High
LNPDB_03261,1,0.6515,1,High
LNPDB_03262,0,0.5772,1,Low
LNPDB_03263,0,0.0432,0,Low
LNPDB_03264,1,0.5373,1,High
LNPDB_03265,0,0.0042,0,Very Low
LNPDB_03266,1,0.3753,0,High
LNPDB_03267,1,0.6951,1,High
LNPDB_03268,1,0.8159,1,Very High
LNPDB_03269,0,0.1063,0,Low
LNPDB_03270,0,0.1029,0,Very Low
LNPDB_03271,0,0.103,0,Low
LNPDB_03272,0,0.0441,0,Very Low
LNPDB_03273,0,0.8021,1,Low
LNPDB_03274,1,0.066,0,High
LNPDB_03275,0,0.2917,0,Low
LNPDB_03276,0,0.1674,0,Low
LNPDB_03277,0,0.129,0,Very Low
LNPDB_03278,1,0.9597,1,Very High
LNPDB_03279,0,0.0294,0,Low
LNPDB_03280,0,0.0301,0,Very Low
LNPDB_03281,1,0.7939,1,High
LNPDB_03282,0,0.0194,0,Low
LNPDB_03283,1,0.851,1,Very High
LNPDB_03284,0,0.0299,0,Very Low
LNPDB_03285,0,0.0866,0,Low
LNPDB_03286,0,0.1426,0,Very Low
LNPDB_03287,0,0.0995,0,Very Low
LNPDB_03288,0,0.4138,0,Very Low
LNPDB_03289,0,0.0235,0,Very Low
LNPDB_03290,0,0.0828,0,Low
LNPDB_03291,0,0.0311,0,Very Low
LNPDB_03292,0,0.0992,0,Low
LNPDB_03293,0,0.2734,0,Low
LNPDB_03294,0,0.025,0,Very Low
LNPDB_03295,0,0.7167,1,Low
LNPDB_03296,0,0.0158,0,Very Low
LNPDB_03297,1,0.7638,1,Very High
LNPDB_03298,1,0.7703,1,Very High
LNPDB_03299,1,0.534,1,Very High
LNPDB_03300,1,0.6087,1,High
LNPDB_03301,0,0.0268,0,Very Low
LNPDB_03302,1,0.7709,1,High
LNPDB_03303,0,0.2393,0,Very Low
LNPDB_03304,1,0.664,1,Very High
LNPDB_03305,0,0.0541,0,Low
LNPDB_03306,0,0.8135,1,Low
LNPDB_03307,1,0.6623,1,High
LNPDB_03308,0,0.0049,0,Very Low
LNPDB_03309,1,0.8486,1,Very High
LNPDB_03310,1,0.6958,1,High
LNPDB_03311,0,0.3541,0,Low
LNPDB_03312,0,0.0484,0,Very Low
LNPDB_03313,0,0.1344,0,Low
LNPDB_03314,1,0.9659,1,Very High
LNPDB_03315,0,0.2963,0,Low
LNPDB_03316,1,0.6612,1,Very High
LNPDB_03317,0,0.5321,1,Low
LNPDB_03318,0,0.0187,0,Very Low
LNPDB_03319,0,0.0703,0,Low
LNPDB_03320,0,0.3827,0,Low
LNPDB_03321,0,0.2827,0,Very Low
LNPDB_03322,0,0.1081,0,Low
LNPDB_03323,0,0.2174,0,Low
LNPDB_03324,0,0.6554,1,Low
LNPDB_03325,0,0.1144,0,Low
LNPDB_03326,0,0.3311,0,Low
LNPDB_03327,0,0.327,0,Very Low
LNPDB_03328,1,0.7715,1,Very High
LNPDB_03329,0,0.1495,0,Very Low
LNPDB_03330,0,0.0604,0,Very Low
LNPDB_03331,1,0.2185,0,High
LNPDB_03332,0,0.1642,0,Low
LNPDB_03333,0,0.3219,0,Low
LNPDB_03334,1,0.2376,0,High
LNPDB_03335,0,0.0039,0,Very Low
LNPDB_03336,0,0.0651,0,Very Low
LNPDB_03337,0,0.6269,1,Very Low
LNPDB_03338,1,0.8294,1,Very High
LNPDB_03339,1,0.2617,0,High
LNPDB_03340,0,0.7839,1,Low
LNPDB_03341,1,0.6015,1,High
LNPDB_03342,1,0.1432,0,High
LNPDB_03343,1,0.8743,1,High
LNPDB_03344,1,0.163,0,Very High
LNPDB_03345,0,0.0184,0,Very Low
LNPDB_03346,1,0.8589,1,Very High
LNPDB_03347,0,0.1622,0,Low
LNPDB_03348,0,0.0879,0,Low
LNPDB_03349,1,0.7864,1,Very High
LNPDB_03350,1,0.7794,1,Very High
LNPDB_03351,1,0.9174,1,High
LNPDB_03352,1,0.9175,1,Very High
LNPDB_03353,0,0.239,0,Low
LNPDB_03354,0,0.2473,0,Very Low
LNPDB_03355,1,0.9046,1,Very High
LNPDB_03356,1,0.7785,1,High
LNPDB_03357,0,0.0221,0,Very Low
LNPDB_03358,0,0.1771,0,Low
LNPDB_03359,0,0.5374,1,Low
LNPDB_03360,0,0.0166,0,Very Low
LNPDB_03361,0,0.0564,0,Low
LNPDB_03362,0,0.3189,0,Very Low
LNPDB_03363,0,0.0085,0,Very Low
LNPDB_03364,1,0.8554,1,Very High
LNPDB_03365,1,0.1674,0,High
LNPDB_03366,0,0.0272,0,Very Low
LNPDB_03367,0,0.4457,0,Very Low
LNPDB_03368,1,0.5633,1,High
LNPDB_03369,0,0.5183,1,Low
LNPDB_03370,1,0.5798,1,High
LNPDB_03371,1,0.4184,0,High
LNPDB_03372,1,0.311,0,High
LNPDB_03373,0,0.0448,0,Low
LNPDB_03374,0,0.0151,0,Very Low
LNPDB_03375,1,0.4067,0,High
LNPDB_03376,0,0.1085,0,Very Low
LNPDB_03377,0,0.0196,0,Very Low
LNPDB_03378,1,0.928,1,High
LNPDB_03379,1,0.2043,0,High
LNPDB_03380,0,0.0086,0,Very Low
LNPDB_03381,1,0.4389,0,High
LNPDB_03382,1,0.6759,1,High
LNPDB_03383,1,0.4818,0,High
LNPDB_03384,0,0.0269,0,Very Low
LNPDB_03385,0,0.2913,0,Low
LNPDB_03386,0,0.4239,0,Low
LNPDB_03387,1,0.6843,1,High
LNPDB_03388,0,0.17,0,Low
LNPDB_03389,1,0.574,1,Very High
LNPDB_03390,0,0.1158,0,Low
LNPDB_03391,0,0.0632,0,Very Low
LNPDB_03392,1,0.8427,1,Very High
LNPDB_03393,1,0.3286,0,High
LNPDB_03394,0,0.0386,0,Very Low
LNPDB_03395,1,0.2147,0,Very High
LNPDB_03396,0,0.2253,0,Very Low
LNPDB_03397,0,0.0252,0,Very Low
LNPDB_03398,0,0.0177,0,Very Low
LNPDB_03399,0,0.7081,1,Low
LNPDB_03400,0,0.7446,1,Low
LNPDB_03401,0,0.8244,1,Low
LNPDB_03402,1,0.294,0,High
LNPDB_03403,1,0.7439,1,Very High
LNPDB_03404,0,0.8244,1,Low
LNPDB_03405,0,0.011,0,Low
LNPDB_03406,0,0.3991,0,Low
LNPDB_03407,0,0.7118,1,Low
LNPDB_03408,1,0.4175,0,High
LNPDB_03409,0,0.0495,0,Low
LNPDB_03410,0,0.3273,0,Low
LNPDB_03411,1,0.1722,0,High
LNPDB_03412,0,0.02,0,Low
LNPDB_03413,1,0.728,1,High
LNPDB_03414,0,0.0289,0,Very Low
LNPDB_03415,1,0.7932,1,High
LNPDB_03416,1,0.5479,1,High
LNPDB_03417,1,0.0924,0,High
LNPDB_03418,0,0.0083,0,Very Low
LNPDB_03419,1,0.4295,0,High
LNPDB_03420,1,0.7466,1,Very High
LNPDB_03421,1,0.863,1,Very High
LNPDB_03422,1,0.716,1,High
LNPDB_03423,1,0.7917,1,High
LNPDB_03424,0,0.0282,0,Very Low
LNPDB_03425,0,0.018,0,Very Low
LNPDB_03426,0,0.7536,1,Low
LNPDB_03427,1,0.4815,0,Very High
LNPDB_03428,0,0.0795,0,Very Low
LNPDB_03429,1,0.8967,1,Very High
LNPDB_03430,0,0.1517,0,Low
LNPDB_03431,0,0.0198,0,Low
LNPDB_03432,1,0.7109,1,High
LNPDB_03433,1,0.8936,1,Very High
LNPDB_03434,0,0.062,0,Low
LNPDB_03435,1,0.7423,1,High
LNPDB_03436,1,0.4864,0,High
LNPDB_03437,0,0.0264,0,Low
LNPDB_03438,0,0.163,0,Low
LNPDB_03439,0,0.314,0,Very Low
LNPDB_03440,1,0.7722,1,High
LNPDB_03441,0,0.7746,1,Low
LNPDB_03442,0,0.3611,0,Low
LNPDB_03443,0,0.0554,0,Very Low
LNPDB_03444,1,0.7768,1,Very High
LNPDB_03445,0,0.0542,0,Low
LNPDB_03446,0,0.1829,0,Very Low
LNPDB_03447,0,0.0391,0,Very Low
LNPDB_03448,1,0.7721,1,High
LNPDB_03449,0,0.5,1,Low
LNPDB_03450,0,0.0735,0,Very Low
LNPDB_03451,0,0.1906,0,Low
LNPDB_03452,1,0.8563,1,High
LNPDB_03453,0,0.6001,1,Low
LNPDB_03454,0,0.022,0,Very Low
LNPDB_03455,0,0.0055,0,Very Low
LNPDB_03456,1,0.2206,0,High
LNPDB_03457,1,0.97,1,Very High
LNPDB_03458,1,0.9382,1,High
LNPDB_03459,0,0.0195,0,Very Low
LNPDB_03460,0,0.0066,0,Very Low
LNPDB_03461,0,0.0533,0,Low
LNPDB_03462,0,0.2851,0,Low
LNPDB_03463,1,0.7952,1,High
LNPDB_03464,0,0.2552,0,Low
LNPDB_03465,0,0.0273,0,Very Low
LNPDB_03466,0,0.1526,0,Low
LNPDB_03467,1,0.8968,1,High
LNPDB_03468,1,0.9592,1,High
LNPDB_03469,1,0.85,1,High
LNPDB_03470,0,0.1264,0,Very Low
LNPDB_03471,0,0.5729,1,Low
LNPDB_03472,1,0.374,0,High
LNPDB_03473,1,0.0979,0,High
LNPDB_03474,1,0.6301,1,Very High
LNPDB_03475,1,0.6467,1,High
LNPDB_03476,0,0.7558,1,Low
LNPDB_03477,0,0.0215,0,Very Low
LNPDB_03478,0,0.0603,0,Low
LNPDB_03479,0,0.0258,0,Very Low
LNPDB_03480,0,0.084,0,Very Low
LNPDB_03481,0,0.1364,0,Low
LNPDB_03482,0,0.1732,0,Low
LNPDB_03483,1,0.7792,1,High
LNPDB_03484,0,0.209,0,Very Low
LNPDB_03485,0,0.5018,1,Low
LNPDB_03486,0,0.0745,0,Very Low
LNPDB_03487,1,0.3601,0,High
LNPDB_03488,0,0.5115,1,Very Low
LNPDB_03489,0,0.012,0,Very Low
LNPDB_03490,1,0.9478,1,Very High
LNPDB_03491,1,0.9309,1,Very High
LNPDB_03492,1,0.8333,1,Very High
LNPDB_03493,0,0.4598,0,Very Low
LNPDB_03494,1,0.8825,1,High
LNPDB_03495,0,0.0184,0,Very Low
LNPDB_03496,0,0.2638,0,Very Low
LNPDB_03497,1,0.0869,0,High
LNPDB_03498,1,0.6809,1,High
LNPDB_03499,0,0.2673,0,Low
LNPDB_03500,1,0.6562,1,High
LNPDB_03501,0,0.7956,1,Low
LNPDB_03502,1,0.2448,0,Very High
LNPDB_03503,0,0.131,0,Very Low
LNPDB_03504,0,0.0831,0,Very Low
LNPDB_03505,0,0.0235,0,Very Low
LNPDB_03506,0,0.2065,0,Low
LNPDB_03507,1,0.9382,1,Very High
LNPDB_03508,0,0.0437,0,Very Low
LNPDB_03509,1,0.6368,1,High
LNPDB_03510,0,0.0199,0,Very Low
LNPDB_03511,0,0.0094,0,Very Low
LNPDB_03512,1,0.0694,0,High
LNPDB_03513,0,0.3165,0,Low
LNPDB_03514,1,0.6579,1,High
LNPDB_03515,0,0.2031,0,Very Low
LNPDB_03516,0,0.0519,0,Low
LNPDB_03517,1,0.7082,1,High
LNPDB_03518,0,0.1465,0,Low
LNPDB_03519,0,0.0199,0,Very Low
LNPDB_03520,1,0.5672,1,High
LNPDB_03521,0,0.0261,0,Very Low
LNPDB_03522,0,0.2739,0,Very Low
LNPDB_03523,0,0.0414,0,Low
LNPDB_03524,0,0.5387,1,Low
LNPDB_03525,0,0.2019,0,Very Low
LNPDB_03526,1,0.6536,1,High
LNPDB_03527,0,0.0128,0,Very Low
LNPDB_03528,0,0.0043,0,Very Low
LNPDB_03529,1,0.0844,0,Very High
LNPDB_03530,0,0.0381,0,Very Low
LNPDB_03531,0,0.0815,0,Very Low
LNPDB_03532,1,0.7729,1,High
LNPDB_03533,0,0.0187,0,Very Low
LNPDB_03534,0,0.2025,0,Low
LNPDB_03535,0,0.1543,0,Very Low
LNPDB_03536,0,0.3035,0,Low
LNPDB_03537,0,0.5633,1,Low
LNPDB_03538,1,0.7361,1,High
LNPDB_03539,0,0.4879,0,Low
LNPDB_03540,1,0.8521,1,High
LNPDB_03541,0,0.0424,0,Low
LNPDB_03542,0,0.499,0,Very Low
LNPDB_03543,0,0.0488,0,Very Low
LNPDB_03544,1,0.5243,1,High
LNPDB_03545,0,0.0386,0,Very Low
LNPDB_03546,0,0.5841,1,Low
LNPDB_03547,0,0.0148,0,Very Low
LNPDB_03548,0,0.6531,1,Low
LNPDB_03549,1,0.9554,1,Very High
LNPDB_03550,0,0.1962,0,Very Low
LNPDB_03551,0,0.1113,0,Low
LNPDB_03552,1,0.7633,1,Very High
LNPDB_03553,0,0.028,0,Very Low
LNPDB_03554,0,0.0289,0,Very Low
LNPDB_03555,0,0.632,1,Low
LNPDB_03556,0,0.0948,0,Low
LNPDB_03557,1,0.7374,1,High
LNPDB_03558,1,0.636,1,High
LNPDB_03559,0,0.1514,0,Very Low
LNPDB_03560,1,0.8629,1,High
LNPDB_03561,0,0.0284,0,Very Low
LNPDB_03562,0,0.0101,0,Very Low
LNPDB_03563,0,0.0269,0,Very Low
LNPDB_03564,0,0.0796,0,Very Low
LNPDB_03565,1,0.0771,0,High
LNPDB_03566,1,0.7916,1,Very High
LNPDB_03567,1,0.8826,1,High
LNPDB_03568,1,0.2993,0,Very High
LNPDB_03569,1,0.2939,0,Very High
LNPDB_03570,0,0.5591,1,Low
LNPDB_03571,0,0.0921,0,Low
LNPDB_03572,1,0.9382,1,High
LNPDB_03573,1,0.7775,1,Very High
LNPDB_03574,1,0.8105,1,High
LNPDB_03575,1,0.4582,0,High
LNPDB_03576,1,0.5379,1,Very High
LNPDB_03577,1,0.8653,1,High
LNPDB_03578,0,0.0192,0,Low
LNPDB_03579,0,0.2282,0,Low
LNPDB_03580,0,0.0056,0,Very Low
LNPDB_03581,0,0.0728,0,Very Low
LNPDB_03582,0,0.2319,0,Low
LNPDB_03583,0,0.0078,0,Very Low
LNPDB_03584,1,0.3943,0,High
LNPDB_03585,0,0.0066,0,Very Low
LNPDB_03586,1,0.9043,1,Very High
LNPDB_03587,1,0.6192,1,High
LNPDB_03588,1,0.5295,1,High
LNPDB_03589,1,0.9437,1,High
LNPDB_03590,0,0.0476,0,Low
LNPDB_03591,0,0.2403,0,Very Low
LNPDB_03592,0,0.0075,0,Very Low
LNPDB_03593,0,0.0076,0,Very Low
LNPDB_03594,0,0.0315,0,Very Low
LNPDB_03595,1,0.4785,0,Very High
LNPDB_03596,0,0.7213,1,Low
LNPDB_03597,0,0.0271,0,Very Low
LNPDB_03598,0,0.7843,1,Low
LNPDB_03599,0,0.2513,0,Very Low
LNPDB_03600,1,0.0621,0,High
LNPDB_03601,0,0.0872,0,Low
LNPDB_03602,0,0.0257,0,Very Low
LNPDB_03603,1,0.8839,1,High
LNPDB_03604,0,0.0562,0,Low
LNPDB_03605,1,0.9049,1,High
LNPDB_03606,1,0.2119,0,High
LNPDB_03607,0,0.1118,0,Very Low
LNPDB_03608,0,0.3032,0,Low
LNPDB_03609,0,0.929,1,Low
LNPDB_03610,1,0.9309,1,Very High
LNPDB_03611,0,0.3,0,Low
LNPDB_03612,1,0.6809,1,High
LNPDB_03613,0,0.1692,0,Low
LNPDB_03614,0,0.0154,0,Very Low
LNPDB_03615,0,0.0987,0,Low
LNPDB_03616,0,0.0953,0,Very Low
LNPDB_03617,1,0.812,1,Very High
LNPDB_03618,1,0.2202,0,High
LNPDB_03619,0,0.3702,0,Low
LNPDB_03620,0,0.0541,0,Very Low
LNPDB_03621,1,0.757,1,High
LNPDB_03622,0,0.1306,0,Very Low
LNPDB_03623,1,0.6335,1,High
LNPDB_03624,0,0.0071,0,Very Low
LNPDB_03625,0,0.1828,0,Low
LNPDB_03626,0,0.0326,0,Very Low
LNPDB_03627,1,0.3227,0,High
LNPDB_03628,0,0.0126,0,Very Low
LNPDB_03629,0,0.2261,0,Low
LNPDB_03630,0,0.0143,0,Very Low
LNPDB_03631,0,0.0733,0,Low
LNPDB_03632,0,0.2692,0,Low
LNPDB_03633,1,0.7794,1,Very High
LNPDB_03634,0,0.0958,0,Very Low
LNPDB_03635,1,0.8836,1,Very High
LNPDB_03636,0,0.3086,0,Low
LNPDB_03637,1,0.1724,0,High
LNPDB_03638,0,0.3117,0,Low
LNPDB_03639,0,0.4377,0,Low
LNPDB_03640,0,0.0212,0,Very Low
LNPDB_03641,0,0.5808,1,Low
LNPDB_03642,0,0.1551,0,Low
LNPDB_03643,1,0.9213,1,Very High
LNPDB_03644,0,0.6905,1,Low
LNPDB_03645,0,0.1897,0,Very Low
LNPDB_03646,0,0.3522,0,Low
LNPDB_03647,1,0.9549,1,Very High
LNPDB_03648,1,0.1841,0,High
LNPDB_03649,1,0.8426,1,Very High
LNPDB_03650,1,0.8499,1,Very High
LNPDB_03651,0,0.2106,0,Very Low
LNPDB_03652,0,0.3632,0,Very Low
LNPDB_03653,0,0.0408,0,Very Low
LNPDB_03654,0,0.5752,1,Low
LNPDB_03655,0,0.0164,0,Very Low
LNPDB_03656,1,0.7082,1,High
LNPDB_03657,0,0.0552,0,Very Low
LNPDB_03658,0,0.2534,0,Low
LNPDB_03659,0,0.0752,0,Low
LNPDB_03660,1,0.4393,0,Very High
LNPDB_03661,1,0.5965,1,High
LNPDB_03662,0,0.249,0,Low
LNPDB_03663,1,0.9493,1,Very High
LNPDB_03664,0,0.197,0,Low
LNPDB_03665,0,0.7018,1,Low
LNPDB_03666,1,0.7806,1,Very High
LNPDB_03667,0,0.6446,1,Low
LNPDB_03668,1,0.6789,1,High
LNPDB_03669,1,0.67,1,High
LNPDB_03670,0,0.0403,0,Very Low
LNPDB_03671,1,0.6473,1,High
LNPDB_03672,0,0.1984,0,Low
LNPDB_03673,0,0.2028,0,Very Low
LNPDB_03674,1,0.9048,1,Very High
LNPDB_03675,0,0.6261,1,Low
LNPDB_03676,1,0.8665,1,Very High
LNPDB_03677,1,0.9332,1,High
LNPDB_03678,1,0.2566,0,High
LNPDB_03679,0,0.1893,0,Low
LNPDB_03680,1,0.3478,0,High
LNPDB_03681,1,0.6748,1,Very High
LNPDB_03682,0,0.0909,0,Very Low
LNPDB_03683,0,0.3028,0,Low
LNPDB_03684,0,0.2105,0,Very Low
LNPDB_03685,1,0.4436,0,High
LNPDB_03686,0,0.0944,0,Low
LNPDB_03687,1,0.9486,1,Very High
LNPDB_03688,0,0.0461,0,Low
LNPDB_03689,1,0.9499,1,Very High
LNPDB_03690,0,0.0272,0,Very Low
LNPDB_03691,0,0.0347,0,Very Low
LNPDB_03692,0,0.4177,0,Low
LNPDB_03693,0,0.5683,1,Very Low
LNPDB_03694,0,0.1667,0,Very Low
LNPDB_03695,1,0.845,1,High
LNPDB_03696,1,0.4996,0,High
LNPDB_03697,1,0.8636,1,Very High
LNPDB_03698,0,0.0684,0,Very Low
